id,timestamp,gps_long,gps_lat
102019,2022-08-10 05:06:55,18.001211166381836,59.28030014038086
100165
104462
104659,2022-05-30 05:06:14,-105.02935028076172,40.560768127441406
102842
102843,2021-02-10 16:17:19,-79.9158706665039,43.32639694213867
444222
101915,2022-08-10 05:05:59,18.001708984375,59.280479431152344
106055,2021-04-22 18:01:59,18.001176834106445,59.28059005737305
100046
104660,2021-02-08 23:26:35,-79.91585540771484,43.326385498046875
100121
100116,2022-05-18 05:05:39,18.001434326171875,59.281089782714844
101070,2021-12-15 05:06:26,18.001672744750977,59.2806282043457
106058,2021-04-22 18:24:22,18.001262664794922,59.28061294555664
102845
102378,2021-10-13 23:16:03,6.969684600830078,43.55988693237305
103179
101420
100031,2022-02-18 05:06:10,18.0012264251709,59.2810173034668
104661,2020-10-21 20:03:54,-118.3868179321289,33.92640686035156
100122
102019,2022-08-10 05:06:55,18.001211166381836,59.28030014038086
102181,2022-08-10 12:16:05,17.94768524169922,59.3422966003418
102844,2022-03-08 13:05:58,-105.0289535522461,40.56060791015625
104663,2022-05-18 05:06:20,18.001134872436523,59.28098678588867
101418,2022-03-16 15:13:00,18.001102447509766,59.28092956542969
104662
100045,2022-07-21 13:52:47,18.01757049560547,59.43896484375
105658
102019,2022-08-10 05:06:55,18.001211166381836,59.28030014038086
id,timestamp,gps_long,gps_lat
102019,2022-08-10 05:06:55,18.001211166381836,59.28030014038086
100165
104462
104659,2022-05-30 05:06:14,-105.02935028076172,40.560768127441406
102842
102843,2021-02-10 16:17:19,-79.9158706665039,43.32639694213867
444222
101915,2022-08-10 05:05:59,18.001708984375,59.280479431152344
106055,2021-04-22 18:01:59,18.001176834106445,59.28059005737305
100046
104660,2021-02-08 23:26:35,-79.91585540771484,43.326385498046875
100121
100116,2022-05-18 05:05:39,18.001434326171875,59.281089782714844
101070,2021-12-15 05:06:26,18.001672744750977,59.2806282043457
106058,2021-04-22 18:24:22,18.001262664794922,59.28061294555664
102845
102378,2021-10-13 23:16:03,6.969684600830078,43.55988693237305
103179
101420
100031,2022-02-18 05:06:10,18.0012264251709,59.2810173034668
104661,2020-10-21 20:03:54,-118.3868179321289,33.92640686035156
100122
102019,2022-08-10 05:06:55,18.001211166381836,59.28030014038086
102181,2022-08-10 12:16:05,17.94768524169922,59.3422966003418
102844,2022-03-08 13:05:58,-105.0289535522461,40.56060791015625
104663,2022-05-18 05:06:20,18.001134872436523,59.28098678588867
101418,2022-03-16 15:13:00,18.001102447509766,59.28092956542969
104662
100045,2022-07-21 13:52:47,18.01757049560547,59.43896484375
105658
102019,2022-08-10 05:06:55,18.001211166381836,59.28030014038086
